Index,demand
31709,0.05826342189016834
31710,0.0520747387392985
31711,0.07934247205298647
31712,0.10812866408106775
31713,0.3892906283780402
31714,0.141069709300318
31715,0.2561382473765009
31716,0.5155808501341742
31717,0.13087087574650452
31718,0.019211610500970484
31719,0.5276258123768426
31720,0.020274248804657908
31721,0.0937886380959119
31722,0.2700219700268871
31723,0.06970492729327739
31724,0.058509151186141146
31725,0.042138052854974586
31726,0.12438222633906142
31727,0.020996246022280774
31728,0.24245159381044468
31729,0.11283498394128572
31730,0.11861906778178727
31731,0.0274546813657491
31732,0.04244687887945436
31733,0.11418309030246479
31734,0.2160157331337258
31735,0.060405519488169426
31736,0.010673402986162803
31737,0.027879219439940726
31738,0.057886013869672986
31739,0.0974758478758607
31740,0.0982879322791189
31741,0.02884116830625527
31742,0.03940338528325947
31743,0.04621660187954644
31744,0.018823896709831936
31745,0.2630033575455557
31746,0.07084123598238569
31747,0.370878331532192
31748,0.02547714902895036
31749,0.049951309473081525
31750,0.05258817804844768
31751,0.012173858305742444
31752,0.020790909657127286
31753,0.3792302299706345
31754,0.12449497696100974
31755,0.10144299538901722
31756,0.3776929411266441
31757,0.4040752693692909
31758,0.015096000518506824
31759,0.11743411482941518
31760,0.08581284165801492
31761,0.018044045488295735
31762,0.020691693148662454
31763,0.04399384231651853
31764,0.08388846421384605
31765,0.08044140936075682
31766,0.098247482821505
31767,0.37386701440405135
31768,0.39076862472908447
31769,0.23230910955019946
31770,0.05817291048715132
31771,0.014038231817330334
31772,0.02953944670357176
31773,0.025901368803688183
31774,0.03983360194005264
31775,0.36475523260352255
31776,0.02273527412945798
31777,0.05318959570986341
31778,0.01380328203589501
31779,0.08328197884571573
31780,0.04326407503058517
31781,0.2495642092885695
31782,0.4845571439825471
31783,0.13161591874577813
31784,0.021978029685179326
31785,0.0683478054387235
31786,0.09533195885664562
31787,0.028086045314246168
31788,0.018561627698001765
31789,0.15868117762956713
31790,0.25736024297955706
31791,0.12434964682202142
31792,0.11034304647887307
31793,0.06403969659563617
31794,0.013531476697226508
31795,0.039830935450968774
31796,0.030487256824629827
31797,0.03080956137468619
31798,0.03204687404320871
31799,0.12830796539303255
31800,0.06465342120670889
31801,0.22289822588997896
31802,0.017022626522469334
31803,0.04787993960981157
31804,0.034561508356652657
31805,0.018751234653550015
31806,0.021897960370511095
31807,0.023141869384293186
31808,0.056657908044845766
31809,0.01272120948263729
31810,0.03127256906862522
31811,0.07091633668833593
31812,0.4337355223285859
31813,0.3630837015070413
31814,0.04368536060352763
31815,0.046126638010238516
31816,0.039975614334954813
31817,0.11396124572162787
31818,0.07195878990499197
31819,0.017973934912780244
31820,0.060156147470385044
31821,0.012608650989111589
31822,0.03136388921821594
31823,0.2446772794967998
31824,0.028724810628492886
31825,0.03041814228617149
31826,0.028904150575627507
31827,0.07241950289699989
31828,0.0887480870599994
31829,0.33914384577505047
31830,0.24439684003301046
31831,0.22103356947310362
31832,0.06115522351954954
31833,0.04153134957695358
31834,0.02952205203790636
31835,0.05841650979683744
31836,0.04235288283783703
31837,0.3650862265635931
31838,0.0779758336660355
31839,0.5154321643152251
31840,0.11126533770411826
31841,0.014511533629233443
31842,0.12011089089551126
31843,0.05667187390627066
31844,0.050832031498277794
31845,0.017390820756622658
31846,0.013684892521249353
31847,0.06832096035716344
31848,0.023875182093082953
31849,0.02665423083421147
31850,0.10782229229029766
31851,0.04458764292907959
31852,0.09432895336476382
31853,0.07200741380477756
31854,0.11531135490202317
31855,0.23452801290766798
31856,0.3755973101497915
31857,0.08380924927214309
31858,0.03163047087156186
31859,0.11075926287344179
31860,0.020238854563432884
31861,0.035773925670053865
31862,0.11315509326983386
31863,0.08375554116197648
31864,0.11453781409620825
31865,0.05116220555327025
31866,0.11437627045357807
31867,0.04363379435927702
31868,0.06315931214366423
31869,0.028354673857793132
31870,0.02105139964229083
31871,0.1751642975583497
31872,0.01964868575841341
31873,0.024781621622601932
31874,0.07296657119794744
31875,0.03104663224643768
31876,0.013723789797219698
31877,0.021272831157283192
31878,0.02894357440429602
31879,0.03499830952829283
31880,0.0784760329587236
31881,0.07738348331082476
31882,0.12173359677117218
31883,0.09952822553830348
31884,0.35914907166720006
31885,0.34634322742232904
31886,0.23535690304357756
31887,0.018105374693705233
31888,0.1407475153266861
31889,0.018617096605434827
31890,0.05632744521028157
31891,0.04991718119298726
31892,0.09237323871731207
31893,0.02912625217928074
31894,0.06253767644490399
31895,0.05637816069698445
31896,0.01727186813714149
31897,0.05372287370290164
31898,0.0779331607967923
31899,0.030829573906052475
31900,0.06637387652189053
31901,0.013531487987081096
31902,0.023045787667351797
31903,0.031983441301651615
31904,0.012866585129193326
31905,0.10143698240387869
31906,0.021314822916916172
31907,0.04594291036672618
31908,0.1652482905040763
31909,0.06048611324397847
31910,0.13048972249949192
31911,0.4730729217999567
31912,0.11047587186692173
31913,0.12563038434320983
31914,0.06453871862706097
31915,0.12086131523343176
31916,0.07735821207206137
31917,0.12282442982560411
31918,0.05480796826239773
31919,0.02570612212783699
31920,0.2606984269841988
31921,0.09696827735617716
31922,0.07900120887827618
31923,0.06548508839706312
31924,0.07482510392433134
31925,0.023722248341828282
31926,0.02193807681142107
31927,0.02088682115791532
31928,0.05102303385777709
31929,0.26657299274181184
31930,0.06725799432849922
31931,0.04030104969660091
31932,0.09859496869721807
31933,0.7906740023365006
31934,0.09057054542913397
31935,0.019307481289756272
31936,0.23361323771891532
31937,0.0791178863634206
31938,0.17670823659236953
31939,0.2630254433548177
31940,0.07434323861265518
31941,0.02965220784333504
31942,0.0627556098468748
31943,0.09972814786226
31944,0.1205449965034665
31945,0.15606083374008403
31946,0.05400010022032077
31947,0.15733172308638327
31948,0.0745224981360654
31949,0.013326920435917829
31950,0.06499709672738066
31951,0.01536315655309543
31952,0.019285592840496232
31953,0.025343627951147578
31954,0.06885291206421237
31955,0.055796180446506895
31956,0.02130743420737054
31957,0.11271114323769817
31958,0.14587957114471398
31959,0.24996238358286427
31960,0.1055330917706469
31961,0.03328515986458663
31962,0.127834090806843
31963,0.2361142415005138
31964,0.2480075017760089
31965,0.06671242098221565
31966,0.06382397024317986
31967,0.02885212320357452
31968,0.08089516333887627
31969,0.5645941004335141
31970,0.031045740655596423
31971,0.12100213198778507
31972,0.36481503128823456
31973,0.2609584000415913
31974,0.01633451668396638
31975,0.017787124261049343
31976,0.022558102509253462
31977,0.03385345636741966
31978,0.05833282529523831
31979,0.34989501151079166
31980,0.3475419254868467
31981,0.07657694831776862
31982,0.09732297851824481
31983,0.2326470970386713
31984,0.23094119363475094
31985,0.12060599720509495
31986,0.1680900192387354
31987,0.31617930740503314
31988,0.08543443246983845
31989,0.06463505265032214
31990,0.10763737575625724
31991,0.05950320291510546
31992,0.23318708314325315
31993,0.8685749422434681
31994,0.010258910305539683
31995,0.052553437585775145
31996,0.3420897619497629
31997,0.021003191971128654
31998,0.05691241239980352
31999,0.25062715541448854
32000,0.015257166482391176
32001,0.013842908359358625
32002,0.04895950236563129
32003,0.07981086904226171
32004,0.019118649899450082
32005,0.04984284061548621
32006,0.016339289219130453
32007,0.44751248502074603
32008,0.04775597400061316
32009,0.08680080028820604
32010,0.33660734998711983
32011,0.12886218979417602
32012,0.1869295263844386
32013,0.3425862516443249
32014,0.36175689907904024
32015,0.1825632980310001
32016,0.13397721279888886
32017,0.12990150442458176
32018,0.9675629798472242
32019,0.36066250236276043
32020,0.3748176406512643
32021,0.011119715070671898
32022,0.029080524070982727
32023,0.24681951326693016
32024,0.009984195960446663
32025,0.08445545377476939
32026,0.026420048851948368
32027,0.017151392726078737
32028,0.04817597295720277
32029,0.022479903785584482
32030,0.05370709437441876
32031,0.09213079670247767
32032,0.08640965408635795
32033,0.0873125920124594
32034,0.1094229624128571
32035,0.10438872830609974
32036,0.24110549041956147
32037,0.23725629496878678
32038,0.10158651632905015
32039,0.26251206261747767
32040,0.022310793144141965
32041,0.06756138741862797
32042,0.9225680665921185
32043,0.9075612600794554
32044,0.6262123217444795
32045,0.010409297074946798
32046,0.019145348754315745
32047,0.12749390550439338
32048,0.4415029635401887
32049,0.11528827236993183
32050,0.06426965943883431
32051,0.02643299341284582
32052,0.05579423641119875
32053,0.054185123502941655
32054,0.052196215867406894
32055,0.019314911576215774
32056,0.37663224815461654
32057,0.02128119289160773
32058,0.052631538055510366
32059,0.09700311000962808
32060,0.09393714215561658
32061,0.05677115855271859
32062,0.07017228136117995
32063,0.33592371208165983
32064,0.24315882708079373
32065,0.02962112630987091
32066,0.2439878671144985
32067,0.1184357508461832
32068,0.11458146548531932
32069,0.9478306646346808
32070,0.8380601239379979
32071,0.5595682125883137
32072,0.08345485787908394
32073,0.022299865530239726
32074,0.017159386808899675
32075,0.40877141846060205
32076,0.08211271198445605
32077,0.25500733633366557
32078,0.05559400634409192
32079,0.13120622197880963
32080,0.026924555351145723
32081,0.10967288689924465
32082,0.09580636385440303
32083,0.13491885588201816
32084,0.17991521795053778
32085,0.47916149856648105
32086,0.4482648253482248
32087,0.24582329681506931
32088,0.1293822877159446
32089,0.07377100677751398
32090,0.05651852740328621
32091,0.10213643411998026
32092,0.05710995938802982
32093,0.039559196691345985
32094,0.24225270967147175
32095,0.15569612459740956
32096,0.06207293448790138
32097,0.13187776406440552
32098,0.02671782247320245
32099,0.8991361301460117
32100,0.9688616502880845
32101,0.9094025524130147
32102,0.0821933797518468
32103,0.057815709452286576
32104,0.23633259091389563
32105,0.41527875454064755
32106,0.02131622350665354
32107,0.01755940178724731
32108,0.017300594526724066
32109,0.05023519192582952
32110,0.07721539826549328
32111,0.05962101280179334
32112,0.3686661501239311
32113,0.9852889260612092
32114,0.0620450542298228
32115,0.11202517096393265
32116,0.07710588709132701
32117,0.15090350534815533
32118,0.07352116431005172
32119,0.23838023448240464
32120,0.24980968762818284
32121,0.03553613312910362
32122,0.0779121088629168
32123,0.12761677933534804
32124,0.1294685387405088
32125,0.04986471223656262
32126,0.026528162394185668
32127,0.3635649588885197
32128,0.36303801407507325
32129,0.2527609410228589
32130,0.08771918658224326
32131,0.02909464998368246
32132,0.09891468283689751
32133,0.015277638799921882
32134,0.08919296678065736
32135,0.260016705088586
32136,0.03639487135281572
32137,0.04435453235779538
32138,0.04176124118533764
32139,0.021473211554993744
32140,0.021448939292956923
32141,0.053264513697064336
32142,0.050991942544171366
32143,0.34325976496221855
32144,0.614805727327804
32145,0.24417751340144733
32146,0.17871435140194364
32147,0.12346706712033671
32148,0.15358700776799947
32149,0.14561484774196712
32150,0.5546866584414513
32151,0.06449524731063405
32152,0.027836166154196814
32153,0.04533019816195338
32154,0.026508185178812718
32155,0.14087675830191262
32156,0.17744229307136122
32157,0.17489245337736925
32158,0.38876235857817437
32159,0.3308297334862408
32160,0.16697278022631637
32161,0.9830127149882043
32162,0.13589220590142795
32163,0.019868075408884082
32164,0.23583835451675772
32165,0.18777254902990667
32166,0.027153592540796592
32167,0.06121899531515622
32168,0.4545103772124837
32169,0.05952898083612868
32170,0.04122518088466395
32171,0.044700950369546216
32172,0.046056466784160775
32173,0.12320739846799746
32174,0.402705495321691
32175,0.33756487939487057
32176,0.4243773181951488
32177,0.3732179321289321
32178,0.1432522211159265
32179,0.14752641699602012
32180,0.356428860889906
32181,0.0254444732883043
32182,0.15490844277788385
32183,0.09206476457624727
32184,0.06308533939986066
32185,0.4442651344392884
32186,0.2576041711242314
32187,0.05397153565726742
32188,0.4742782699529482
32189,0.26084394843684094
32190,0.11656829385401102
32191,0.13276223493406852
32192,0.10110825514299429
32193,0.048351383843834195
32194,0.016663740632837806
32195,0.028351942917886383
32196,0.0423137739591646
32197,0.08680110713668131
32198,0.0972503987124573
32199,0.11705879264025826
32200,0.37718065952709157
32201,0.7623777749325572
32202,0.3987063597043425
32203,0.37169140401545114
32204,0.46702999732689804
32205,0.10580125474685294
32206,0.07345492232576803
32207,0.07375886006960114
32208,0.23513029873064306
32209,0.34676098703211183
32210,0.07579058320795938
32211,0.03270155021879734
32212,0.08192463834380094
32213,0.12336903006883695
32214,0.01938728317589566
32215,0.043438548817396894
32216,0.075657380857905
32217,0.018693166562329097
32218,0.011505773776165816
32219,0.02409368884735542
32220,0.030033503043488122
32221,0.06260308992145465
32222,0.051837053974080366
32223,0.07002025688340682
32224,0.3367046721820289
32225,0.2511124163800679
32226,0.3611962389465079
32227,0.7513260781514991
32228,0.5230223312571262
32229,0.37952447052452365
32230,0.22480812661029853
32231,0.010521346359777575
32232,0.05184988659030601
32233,0.027000205741642698
32234,0.05948874611628534
32235,0.11825812128015029
32236,0.014923554105881249
32237,0.0397016041262795
32238,0.9036338825925914
32239,0.07077448664762896
32240,0.017884626601777913
32241,0.0786788657266908
32242,0.08063495035101136
32243,0.13812094218359058
32244,0.05065814943921312
32245,0.052789515681604754
32246,0.01642052766982615
32247,0.04868629467379596
32248,0.02696856326151908
32249,0.09087721894853333
32250,0.10880120735200456
32251,0.5899794059932225
32252,0.38774149238398364
32253,0.2463478956974372
32254,0.9578399009172808
32255,0.3689477219914017
32256,0.4382634020995265
32257,0.1550133625955111
32258,0.035477573715895515
32259,0.0278996983774215
32260,0.03402440692980475
32261,0.05935311227328663
32262,0.06004658452178423
32263,0.035325276229502336
32264,0.07691101954567761
32265,0.45187710134870895
32266,0.10320331553246626
32267,0.3606873425357676
32268,0.03997249857337813
32269,0.11315645673655467
32270,0.14556415225079694
