Index,demand
35568,0.034180416665945804
35569,0.23298682805432985
35570,0.06953326335049223
35571,0.021962169191740943
35572,0.10504621225146693
35573,0.09096284724435101
35574,0.07666075431185218
35575,0.727173656997636
35576,0.6159027838626759
35577,0.42605299505418237
35578,0.017053459593377614
35579,0.04650629125472186
35580,0.025130792089460084
35581,0.017016395523812233
35582,0.3647895304735352
35583,0.06624638285594878
35584,0.2519449950565245
35585,0.040262595992998154
35586,0.08372996566779775
35587,0.018904874260463733
35588,0.07415547527839632
35589,0.07926891878502182
35590,0.10765304711266113
35591,0.15879981571019786
35592,0.36594522132142576
35593,0.37102179705336324
35594,0.08820449756714459
35595,0.09421065790604964
35596,0.05895615300026584
35597,0.0477194543144045
35598,0.07443529821396584
35599,0.03787836160458414
35600,0.025944428278087676
35601,0.021135452842475824
35602,0.11001883530314396
35603,0.11530397259455379
35604,0.06374782626731336
35605,0.09445099662447358
35606,0.022251875284130272
35607,0.6154633579801938
35608,0.860456859064018
35609,0.7267181895377968
35610,0.09583327450996354
35611,0.047351407321642155
35612,0.22180894895275316
35613,0.3576617030958116
35614,0.023124047666945684
35615,0.017016395523812233
35616,0.018522439379329805
35617,0.018201803300110075
35618,0.022515838445473543
35619,0.06282609166924075
35620,0.03878566748094627
35621,0.34697094914899224
35622,0.5508623104164565
35623,0.04870244817387162
35624,0.06964769181945402
35625,0.05898297570955999
35626,0.10645392758477028
35627,0.05147315857482525
35628,0.22588393973841792
35629,0.08139172472902784
35630,0.037361527674079416
35631,0.08026830871289795
35632,0.08852581523722762
35633,0.08714865414540834
35634,0.034652993513643426
35635,0.021135452842475824
35636,0.2835271334200417
35637,0.3555009711670943
35638,0.12716332534178168
35639,0.07011011164293658
35640,0.06053600256554137
35641,0.14907893477561573
35642,0.022753571649332737
35643,0.03421780156207721
35644,0.03103851069672218
35645,0.018532134479644538
35646,0.03691137815823865
35647,0.03680205202351754
35648,0.2378494893475716
35649,0.41281417270911747
35650,0.24198830169703656
35651,0.13650529393353442
35652,0.09010635564891872
35653,0.13045850315183127
35654,0.11060845109947219
35655,0.401054808493858
35656,0.03944940434055472
35657,0.036797796445418245
35658,0.0315260859103846
35659,0.03456670675985086
35660,0.10839998198785027
35661,0.13219899660140305
35662,0.2376201612018582
35663,0.37746895147572485
35664,0.3480748667673619
35665,0.10179951088465977
35666,0.8596299165064555
35667,0.22946557874780302
35668,0.01796276471810797
35669,0.09319180800051077
35670,0.12872878142156166
35671,0.022424278018407785
35672,0.03982663901499134
35673,0.36756821170081005
35674,0.03894015101898257
35675,0.025665327856908837
35676,0.02866367175264479
35677,0.031961654116268785
35678,0.09216241214005995
35679,0.3493800001292209
35680,0.35246579532053796
35681,0.35530049626013166
35682,0.34574160275326327
35683,0.10730380212859922
35684,0.10769636122698056
35685,0.34976804221478286
35686,0.024975770795972324
35687,0.12153296205206099
35688,0.06567808040207435
35689,0.044889070507592936
35690,0.3764232152635187
35691,0.254075187258222
35692,0.04013463908639039
35693,0.3877865259657563
35694,0.3609695181145741
35695,0.016939858913992092
35696,0.0714533558016142
35697,0.08123440634763274
35698,0.06658749899707686
35699,0.0425312148959454
35700,0.017003637444686505
35701,0.022657338334897106
35702,0.04031009133379144
35703,0.06774885650709637
35704,0.06312007449949228
35705,0.08862498782661013
35706,0.3525545574814212
35707,0.5522600708617442
35708,0.34955792346954856
35709,0.24737669915322613
35710,0.37863628758877343
35711,0.07186184733319413
35712,0.06436874097397179
35713,0.059244743297412694
35714,0.22301759575050512
35715,0.15528693416849226
35716,0.05543415015120912
35717,0.023601437730246602
35718,0.05795134019753233
35719,0.09601533132243212
35720,0.0179360459440291
35721,0.04167677560642252
35722,0.061551579293368075
35723,0.023060658424086
35724,0.017538578570723228
35725,0.03071706948827998
35726,0.017053459593377614
35727,0.02767467177222519
35728,0.04432413576849865
35729,0.04442048469443174
35730,0.05511468559003238
35731,0.33189526646688017
35732,0.23399604248114775
35733,0.08378387847205862
35734,0.4253175458484713
35735,0.40583002736486895
35736,0.25701412644767563
35737,0.09586578579575604
35738,0.03780577353554845
35739,0.02285075592333191
35740,0.040227550281848164
35741,0.09261065003015545
35742,0.0181266496210658
35743,0.02830299865358909
35744,0.6154473164028367
35745,0.04541000820279213
35746,0.018561807109433948
35747,0.04629751654834342
35748,0.054033626162773754
35749,0.21853934771068767
35750,0.03543529490851622
35751,0.044270878428210286
35752,0.018952306760976444
35753,0.03977872632527182
35754,0.024470865832367066
35755,0.06625672878971268
35756,0.0707454790609773
35757,0.3947457280575337
35758,0.34780818645658035
35759,0.22514225598296378
35760,0.6167068233141799
35761,0.3501435822384304
35762,0.3615993033263117
35763,0.1153909637266596
35764,0.03206585743760853
35765,0.027741096224978532
35766,0.02577899790174385
35767,0.05006251034644628
35768,0.043405174098659516
35769,0.03831764332610269
35770,0.18299956383484664
35771,0.3587204279141122
35772,0.07437394919281884
35773,0.2556955900537008
35774,0.025969805990630562
35775,0.08325861792268553
35776,0.09239747040987438
35777,0.10630521307278337
35778,0.2385328889387468
35779,0.03926781273219759
35780,0.017011197579686846
35781,0.023007010963406457
35782,0.01694531014919451
35783,0.03297911227110733
35784,0.10490770324490623
35785,0.5499741228735199
35786,0.32645150857758853
35787,0.4075461133182995
35788,0.3278777875734639
35789,0.353095006035051
35790,0.11938410132127258
35791,0.08036517492901436
35792,0.04030579502056566
35793,0.020612918261874145
35794,0.017028504062858475
35795,0.03006835443153242
35796,0.02426448359768539
35797,0.09971550846397728
35798,0.07891896162662086
35799,0.07373779707775342
35800,0.25146135133585323
35801,0.020581200383149312
35802,0.05972022406937384
35803,0.3554106285767332
35804,0.028770902546656506
35805,0.017026869130419134
35806,0.0804643920036623
35807,0.2279797083985829
35808,0.021960906950571804
35809,0.21326811868150913
35810,0.12769586008842404
35811,0.06085543787695428
35812,0.08589042679694976
35813,0.02507754740486304
35814,0.07724198529149284
35815,0.07033726929372054
35816,0.027447550819368956
35817,0.09612526257833998
35818,0.017007335066757057
35819,0.09159863567042009
35820,0.029956230675030525
35821,0.019369598330150666
35822,0.2187517595609782
35823,0.016933201610148274
35824,0.021064855576371055
35825,0.08345809775482814
35826,0.03214046850027943
35827,0.09171619464978181
35828,0.03122073120921414
35829,0.03663385798732269
35830,0.027819490360252892
35831,0.14291129260457425
35832,0.25996844275300285
35833,0.4156452024862588
35834,0.10848662336724166
35835,0.019344816768883884
35836,0.017293579160006064
35837,0.019893460961759004
35838,0.019445723248541366
35839,0.02343988139418234
35840,0.03725481255181619
35841,0.05403869948897539
35842,0.23033710971125296
35843,0.017028504062858475
35844,0.026034597653723637
35845,0.03414341191968321
35846,0.023649678131410848
35847,0.018017604925253717
35848,0.06279112276348252
35849,0.06538619790564264
35850,0.3574175295241051
35851,0.017277907609273776
35852,0.020698578298300352
35853,0.05735220059868494
35854,0.07322081250285485
35855,0.3656000720477078
35856,0.10774156355279407
35857,0.02559340549114565
35858,0.02170419408125042
35859,0.11419197805171105
35860,0.03827444522887466
35861,0.05731510082472241
35862,0.11560170640480219
35863,0.05324070739585609
35864,0.016933201610148274
35865,0.02001355791212069
35866,0.016943675216755168
35867,0.3495777859237803
35868,0.018019239857693055
35869,0.017440527177884527
35870,0.023711948941921978
35871,0.08967760598002243
35872,0.038729533207675255
35873,0.027919927368304735
35874,0.018393092780804397
35875,0.023152329601936535
35876,0.0413046083407874
35877,0.25845134753241716
35878,0.022793310387333256
35879,0.026091843434644456
35880,0.03834281336178806
35881,0.030285695044119536
35882,0.05452589398158162
35883,0.24181170040462263
35884,0.043555844633842884
35885,0.24309754951095053
35886,0.06963336536354284
35887,0.023448799463333364
35888,0.017053459593377614
35889,0.04244939060121315
35890,0.05326533814943421
35891,0.024715525846781876
35892,0.252623051629253
35893,0.2421408642007722
35894,0.018001609555673096
35895,0.05932535557049341
35896,0.04025642251998085
35897,0.017028504062858475
35898,0.26215392455807973
35899,0.47430155883844016
35900,0.2122560518106933
35901,0.0893811856287191
35902,0.07904225954369848
35903,0.046899177620393084
35904,0.05089429109689997
35905,0.08042894389930942
35906,0.0687455335047719
35907,0.09145393063509467
35908,0.8604334419831507
35909,0.06670307086391666
35910,0.06345857968958873
35911,0.059100368570041036
35912,0.0222500376844395
35913,0.11874864667013452
35914,0.38790076323159617
35915,0.05726419199092243
35916,0.2364633669042771
35917,0.02129038089305493
35918,0.07797967349152733
35919,0.02073831760099503
35920,0.06153765378863603
35921,0.024324756434658843
35922,0.021714245472859176
35923,0.047833342322305614
35924,0.05358957708341924
35925,0.025373446437624764
35926,0.05801309348096981
35927,0.017212020178781443
35928,0.021946396917045988
35929,0.24916288667894737
35930,0.03318901588938083
35931,0.039522389837225655
35932,0.01751589162133795
35933,0.026987307253828988
35934,0.07463400906744395
35935,0.09441884210392443
35936,0.6154238993219693
35937,0.058590323634410954
35938,0.22121768555502475
35939,0.04873011056269215
35940,0.03202479121724915
35941,0.03857799633510688
35942,0.03339493908291076
35943,0.017997747042743307
35944,0.36522518438426954
35945,0.02079635329389752
35946,0.01694531014919451
35947,0.017011197579686846
35948,0.021419832533176825
35949,0.017028504062858475
35950,0.044463039497933836
35951,0.09421863191425506
35952,0.03058597437741819
35953,0.09354817777256255
35954,0.03748595948309647
35955,0.023224129478441543
35956,0.01694531014919451
35957,0.04284699320333024
35958,0.3477876616233237
35959,0.026065471255991575
35960,0.017026869130419134
35961,0.019911498461926636
35962,0.02105740386429076
35963,0.03217075865287937
35964,0.02459501953635644
35965,0.13299612136463523
35966,0.048881953928134075
35967,0.01727034747427343
35968,0.017902969999471788
35969,0.06212676771086617
35970,0.10869866910895723
35971,0.08118182724043843
35972,0.06137934885412935
35973,0.044106767546248905
35974,0.02214689007683676
35975,0.05142198788537945
35976,0.019585167356109233
35977,0.0601849342577812
35978,0.14239749899718054
35979,0.22755789388143643
35980,0.017028504062858475
35981,0.01699349736544628
35982,0.017440527177884527
35983,0.016943675216755168
35984,0.01926846213230904
35985,0.016939858913992092
35986,0.018476286694468356
35987,0.017016395523812233
35988,0.019066875672404438
35989,0.017734531563596976
35990,0.031198885599160245
35991,0.03650571299304372
35992,0.046171114598142556
35993,0.09277134351363099
35994,0.22767661888855562
35995,0.01692204520744579
35996,0.2558918947691031
35997,0.023751476025677426
35998,0.017003637444686505
35999,0.01856215391451532
36000,0.021833748543677232
36001,0.017295214092445402
36002,0.025999731089760288
36003,0.017295214092445402
36004,0.01694531014919451
36005,0.050504281309130525
36006,0.0246036861233618
36007,0.0489877187236181
36008,0.03465135858120409
36009,0.018043211565407273
36010,0.017028504062858475
36011,0.020113920568540323
36012,0.09460752659416924
36013,0.021850906613145333
36014,0.04507591392553734
36015,0.016933201610148274
36016,0.028489525265827043
36017,0.023090240320085553
36018,0.07254449901650148
36019,0.01699513229788562
36020,0.2639869526542045
36021,0.06281067550449126
36022,0.06363721269769444
36023,0.061111496977480605
36024,0.017295214092445402
36025,0.06932933849161763
36026,0.027377094912475176
36027,0.07126569374460394
36028,0.020056211660382333
36029,0.0950803077752851
36030,0.11023915880610663
36031,0.01907329886735385
36032,0.021025653599933764
36033,0.03430675448322282
36034,0.031781356313406964
36035,0.029004076344246194
36036,0.018981734112479016
36037,0.07705506890748119
36038,0.051821274106801485
36039,0.14933586885676434
36040,0.020920663040460037
36041,0.02818206280465716
36042,0.01694531014919451
36043,0.017028504062858475
36044,0.04149482762461424
36045,0.01976003927571729
36046,0.03185836884989836
36047,0.017016395523812233
36048,0.024598717158427
36049,0.25072265536700833
36050,0.23680347096612286
36051,0.02510763041694336
36052,0.07950755701130403
36053,0.020904879885245132
36054,0.04063922370657111
36055,0.054014471728056346
36056,0.02688562760714403
36057,0.041495109658383114
36058,0.05683246644228204
36059,0.031998520437801395
36060,0.05487503617362763
36061,0.030980291776325726
36062,0.040326872453580354
36063,0.08694754246465625
36064,0.03784558009302482
36065,0.33672303166982903
36066,0.042018911745555255
36067,0.07302515796690899
36068,0.04679203563885409
36069,0.2480537605882795
36070,0.2916146508488008
36071,0.022188558888830662
36072,0.03826179971492734
36073,0.031073345074424427
36074,0.25756060890021015
36075,0.0724631509597882
36076,0.36190079514778195
36077,0.09247120635956964
36078,0.1344051842858842
36079,0.06684045803576777
36080,0.09916741277904698
36081,0.03165251276891288
36082,0.3402989850752304
36083,0.5510204154346974
36084,0.24624582509318435
36085,0.04725552546855211
36086,0.040550811559630376
36087,0.2469203650841557
36088,0.0562962613600519
36089,0.018241526329910617
36090,0.038202926044411605
36091,0.024072680814185017
36092,0.019286298525135047
36093,0.0994207099506442
36094,0.2526530227859773
36095,0.4018456131664344
36096,0.4001225377635416
36097,0.0482757525156204
36098,0.07985371604446984
36099,0.22999645688773085
36100,0.14541892985524982
36101,0.02220990981060253
36102,0.05786896271475675
36103,0.04230435127129158
36104,0.06725730476458423
36105,0.08843428018460044
36106,0.3599026554125185
36107,0.22673837343817743
36108,0.23744447139544284
36109,0.4002174763460295
36110,0.1156054807765986
36111,0.02234094073624488
36112,0.379797556258372
36113,0.019547325680648656
36114,0.06057515405757134
36115,0.18204148567411785
36116,0.05138564633901459
36117,0.057265810224657585
36118,0.03300149387820388
36119,0.07573693863070848
36120,0.10055453361829805
36121,0.09791322563076493
36122,0.09280182615114886
36123,0.031076927040248725
36124,0.038921122417336404
36125,0.07972334859247743
